Cu-3Ag-0.5Zr-167MPa , yield strength , (4-6)e-6/K
Al-Zn-Mg-Cu , tensile strength , 173.7Hv
Al-Zn-Mg-Cu , tensile strength , 1730MPa
Al-Zn-Mg-Cu , tensile strength , 173MPa
Al-Zn-Mg-Cu , tensile strength , 173MPa
Al-Zn-Mg-Cu , tensile strength , 173MPa
Al-Zn-Mg-Cu , tensile strength , 174-225MPa
Al-Zn-Mg-Cu , tensile strength , 1746MPa
Al-Zn-Mg-Cu , tensile strength , 1746MPa
Al-Zn-Mg-Cu , hardness , 174HV
Al-Zn-Mg-Cu-Zr-Cr-Yb , yield strength , 174HV
Al-Zn-Mg-Cu-Zr-Sc , yield strength , 174HV
Al-Zn-Mg-Cu-Zr-Sc , yield strength , 175±15HV
Al-Zn-Mg-Cu-Zr-Sc , tensile strength , 1750MPa
Al-Zn-Mg-Cu-Zr-Sc , tensile strength , 175-250MPa
Al-Zn-Si-Mg-Cu , hardness , 175-250MPa
amorphous-Ni-Cu , hardness , 175-300MPa
ARBed Cu , hardness , 175HV
AT-Cu , thermal conductivity , 175MPa
AT-Cu , hardness , 175MPa
AT-Cu , hardness , 176.0MPa
Au49Ag5.5Pd2.3Cu26.9Si16.3 , hardness , 176±31MPa
Au49Ag5.5Pd2.3Cu26.9Si16.3 , hardness , 176HV
Au50Cu25.5Ag7.5Si17 , hardness , 176MPa
AuCu , yield strength , 176MPa
AW-Cu , tensile strength , 177.6MPa
B19-Ti(Cu) , hardness , 177.6MPa
B2-CuZr , yield strength , 177.98MPa
Be-Cu , thermal conductivity , 1770MPa
Bi-2.6Ag-0.1Cu-xSb , hardness , 177HV
BPSE/OMt-Cu , tensile strength , 177HV
bulk/Cu , hardness , 177MPa
bulk/Cu , hardness , 177MPa
C/C-Cu , thermal conductivity , 177MPa
CaB6/Al-Cu-Mn , tensile strength , 178W/mK
c-BN/Cu-Ni-Sn-Ti , tensile strength , 179HV
cg-nt-Cu , yield strength , 179HV
CNT/AlCu , tensile strength , 179MPa
CNT/AlCu , tensile strength , 179MPa
CNT/Al-Cu , yield strength , 179MPa
CNT/Al-Cu , yield strength , 179MPa
CNT/Al-Cu , tensile strength , 179MPa
CNT/Al-Cu , tensile strength , 18.1%IACS
CNT/Al-Cu , hardness , 18.1%IACS
CNT/Al-Zn-Mg-Cu , yield strength , 18.1%IACS
CNT/Cu , yield strength , 18.5e-6/K
CNT/Cu , thermal conductivity , 18.7e-6/K
CNT/Cu , tensile strength , 1800HV
CNT/Cu , tensile strength , 1800MPa
CNT/Cu , tensile strength , 1800MPa
CNT/Cu , tensile strength , 180-245HV
CNT/Cu , tensile strength , 180HV
CNT/Cu-Ⅰ , tensile strength , 180Hv
CNT/Cu-Cr , yield strength , 180HV
CNT/Cu-Ti , tensile strength , 180HV
CNT-Cu , yield strength , 180HV
CNtensilestrength/Al-Cu , tensile strength , 180Hv
CNtensilestrength/Al-Cu , tensile strength , 180Hv
CNtensilestrength/Cu , tensile strength , 180MPa
CNtensilestrength/Cu , tensile strength , 180MPa
CNtensilestrength/Cu , tensile strength , 180MPa
CNtensilestrength/Cu , tensile strength , 180W/mK
CNtensilestrength/Cu , tensile strength , 180W/mK
CNtensilestrength/Cu-Ti , tensile strength , 180W/mK
CNtensilestrength/Cu-Ti , tensile strength , 181.2HV
CNT-GN/Cu , yield strength , 181HV
CNT-GN/Cu , yield strength , 182HV
CNT-GN/Cu , yield strength , 182MPa
CNT-GN/Cu , yield strength , 183.57HV
CNT-RGO/Cu , yield strength , 183.63HV
CNT-RGO/Cu , yield strength , 1830MPa
CNT-RGO/Cu , yield strength , 183HV
CNT-RGO/Cu , tensile strength , 183HV
CNT-RGO/Cu , tensile strength , 183HV
CNT-RGO/Cu , tensile strength , 183MPa
CNT-RGO/Cu , tensile strength , 183MPa
CNT-RGO/Cu , tensile strength , 183MPa
CNT-RGO/Cu , tensile strength , 184.68HV
CNT-RGO/Cu , tensile strength , 184HV
CNT-RGO/Cu , tensile strength , 184MPa
CNT-RGO/Cu , tensile strength , 1850HV
CNTs/Al-Cu , tensile strength , 185HV
CNTs/Al-Cu , hardness , 185MPa
CNTs/Al-Cu , hardness , 185MPa
CNTs/Al-Cu , hardness , 185MPa
CNTs/Cu , yield strength , 185MPa
CNTs/Cu , yield strength , 185MPa
CNTs/Cu , yield strength , 185MPa
CNTs/Cu , yield strength , 185MPa
CNTs/Cu , yield strength , 186.47MPa
CNTs/Cu , yield strength , 186.84MPa
CNTs/Cu , yield strength , 1860MPa
CNTs/Cu , yield strength , 186MPa
CNTs/Cu , yield strength , 187HV
CNTs/Cu , yield strength , 187HV
CNTs/Cu , tensile strength , 188.7HV
CNTs/Cu , hardness , 188HV
CNTs/Cu , electrical conductivity , 188MPa
CNTs/Cu , electrical conductivity , 188MPa
CNTs/Cu , electrical conductivity , 188MPa
CNTs/Cu , electrical conductivity , 189.16MPa
CNTs/Cu-Ti , yield strength , 189.16MPa
CNTs/Cu-Ti , Yield strength , 189HV
Co-4Cu , hardness , 189MPa
col-nt-Cu , yield strength , 19.2%IACS
col-nt-Cu , tensile strength , 19.2%IACS
CP-Cu , electrical conductivity , 19.5e-6/K
CP-Cu , tensile strength , 19.5e-6/K
Cr-Cu , yield strength , 19.5e-6/K
Cr-Cu , hardness , 190.1HV
CrMn0.3FeVCu0.06 , yield strength , 190.52MPa
Cu-(1and5)vol%Al2O3 , yield strength , 1900MPa
Cu(Cr) , tensile strength , 1900MPa
Cu , yield strength , 190HV
Cu , yield strength , 190HV
Cu , yield strength , 190HV
Cu , yield strength , 190HV
Cu , thermal conductivity , 190MPa
Cu , thermal conductivity , 1914MPa
Cu , tensile strength , 191W/mK
Cu , tensile strength , 192.77HV
Cu , tensile strength , 1924MPa
Cu , tensile strength , 19-29MPa
Cu , hardness , 193HV
Cu , hardness , 194MPa
Cu , hardness , 195.3HV
Cu , electrical conductivity , 195Hv
Cu , tensile strength , 195MPa
Cu/1 , yield strength , 195MPa
Cu/7 , yield strength , 196.2MPa
Cu/Al , tensile strength , 198-212MPa
Cu/Al , Tensile strength , 198-225MPa
Cu/Al , hardness , 198HV
Cu/Al/Cu , yield strength , 198HV
Cu/Al/Cu , tensile strength , 198MPa
Cu/B4C , hardness , 198MPa
Cu/CNT , thermal conductivity , 2.3MPa
Cu/CNT , thermal conductivity , 2.3MPa
Cu/CNT , thermal conductivity , 2.5%IACS
Cu/CNT , thermal conductivity , 2.59W/mK
Cu/CNT , thermal conductivity , 2.7MPa
Cu/Cr , yield strength , 20.1% IACS
Cu/Cr , yield strength , 20.1%IACS
Cu/Cr , yield strength , 20.1%IACS
Cu/Cr , yield strength , 20.1HV
Cu/Dia , thermal conductivity , 20.4e-6/K
Cu/Dia , thermal conductivity , 200±100MPa
Cu/Dia , thermal conductivity , 200±100MPa
Cu/Dia , thermal conductivity , 2000HV
Cu/diamond , thermal conductivity , 2000W/mK
Cu/diamond , thermal conductivity , 200-270HV
Cu/diamond , thermal conductivity , 200-300MPa
Cu/diamond , thermal conductivity , 200-300MPa
Cu/diamond , thermal conductivity , 200-350HV
Cu/diamond , thermal conductivity , 200-350HV
Cu/diamond , thermal conductivity , 200HV
Cu/diamond , thermal conductivity , 200HV
Cu/diamond , coefficient of thermal expansion , 200HV
Cu/diamond , coefficient of thermal expansion , 200Hv
Cu/diamond , coefficient of thermal expansion , 200MPa
Cu/diamond , coefficient of thermal expansion , 200MPa
Cu/Fe , tensile strength , 200MPa
Cu/G , hardness , 200MPa
Cu/GNPs/Cu , yield strength , 200MPa
Cu/GNPs/Cu , yield strength , 200MPa
Cu/GNPs/Cu , yield strength , 200MPa
Cu/GNPs/Cu , yield strength , 200MPa
Cu/GNPs/Cu , tensile strength , 200MPa
Cu/GNPs/Cu , tensile strength , 200MPa
Cu/GNPs/Cu , tensile strength , 200MPa
Cu/GNPs/Cu , tensile strength , 200MPa
Cu/GNPs@TiC , tensile strength , 200MPa
Cu/Gr , electrical conductivity , 200MPa
Cu/HDPE , thermal conductivity , 200MPa
Cu/Mg , yield strength , 200MPa
Cu/Mg , tensile strength , 200MPa
Cu/Mg , hardness , 200MPa
Cu/Mg , hardness , 200W/mK
Cu/Mg , hardness , 200W/mK
Cu/Mo , tensile strength , 200W/mK
Cu/Nb , yield strength , 200W/mK
Cu/Nb , tensile strength , 200W/mK
Cu/Nb , tensile strength , 201.1HV
Cu/Nb , tensile strength , 201.2MPa
Cu/Ni , yield strength , 201±5MPa
Cu/Ni , yield strength , 201MPa
Cu/Ni , yield strength , 202.3MPa
Cu/Ni , yield strength , 202.3MPa
Cu/Ni , tensile strength , 202.3MPa
Cu/Ni , tensile strength , 202HV
Cu/Ni , tensile strength , 202HV
Cu/Ni , tensile strength , 202MPa
Cu/Ni , hardness , 202MPa
Cu/Ni-steel , tensile strength , 202MPa
Cu/Ni-steel , tensile strength , 203HV
Cu/Sn , tensile strength , 204MPa
Cu/Sn/Zn , tensile strength , 204MPa
Cu/Sn-9Zn/Cu , tensile strength , 204MPa
Cu/Sn-9Zn/Cu , tensile strength , 20-50%IACS
Cu/steel , Tensile strength , 205MPa
Cu/Ti3SiC2/C/MWCNtensilestrength , tensile strength , 205MPa
Cu/Ti-coated , thermal conductivity , 205MPa
Cu/W , thermal conductivity , 205MPa
Cu/X , yield strength , 205MPa
Cu/Zr , yield strength , 206-403HV
Cu/ZrO2 , yield strength , 206MPa
Cu:Al , thermal conductivity , 206MPa
Cu:SS , hardness , 206MPa
Cu:SS , hardness , 206MPa
Cu+B , yield strength , 206MPa
Cu+B , tensile strength , 207MPa
Cu-0.13Cr-0.074Ag , tensile strength , 207MPa
Cu-0.13Cr-0.074Ag , electrical conductivity , 207MPa
Cu-0.1Ag , tensile strength , 207MPa
Cu-0.1Ag , electrical conductivity , 209.25MPa
Cu-0.1Ag , electrical conductivity , 209MPa
Cu-0.2 , hardness , 209MPa
Cu-0.2 , electrical conductivity , 209MPa
Cu-0.23Be-0.84Co , electrical conductivity , 2106MPa
Cu-0.23Be-0.84Co , electrical conductivity , 210MPa
Cu-0.3 , thermal conductivity , 210MPa
Cu-0.39Cr-0.24Zr-0.072Mg-0.021Si , hardness , 210MPa
Cu-0.39Cr-0.24Zr-0.072Mg-0.021Si , electrical conductivity , 210MPa
Cu-0.3Cr-0.1Ag , hardness , 210MPa
Cu-0.3wt%B/diamond , thermal conductivity , 210W/mK
Cu-0.3Zr , tensile strength , 211.8MPa
Cu-0.3Zr , tensile strength , 212MPa
Cu-0.3Zr , electrical conductivity , 212MPa
Cu-0.3Zr-1.5ZrB2 , tensile strength , 212MPa
Cu-0.4 , tensile strength , 213.7MPa
Cu-0.4 , electrical conductivity , 214.4MPa
Cu-0.44Fe-0.23Ti , hardness , 214.6HV
Cu-0.45Co-0.23Ti , yield strength , 214MPa
Cu-0.45Co-0.23Ti , yield strength , 214MPa
Cu-0.45Co-0.23Ti , tensile strength , 215HV
Cu-0.45Co-0.23Ti , tensile strength , 215MPa
Cu-0.45Co-0.23Ti , hardness , 216HV
Cu-0.45Co-0.23Ti , electrical conductivity , 216MPa
Cu-0.45Cr-0.2Zr , tensile strength , 217.8HV
Cu-0.45Cr-0.2Zr-xLa , tensile strength , 218.7Hv
Cu-0.4Cr-0.2Zr-0.2Hf , electrical conductivity , 2180MPa
Cu-0.4wt.%Cr-0.12wt.%Zr-0.02wt.%Si-0.05wt.%Mg , tensile strength , 218-249Hv
Cu-0.5 , yield strength , 218MPa
Cu-0.5 , tensile strength , 218MPa
Cu-0.5 , tensile strength , 218MPa
Cu-0.5 , tensile strength , 219.2HV
Cu-0.5 , tensile strength , 219.2HV
Cu-0.5 , hardness , 219±3MPa
Cu-0.5 wt%B/diamond , coefficient of thermal expansion , 219±4MPa
Cu-0.5%CNtensilestrength@1000 , tensile strength , 22.4MPa
Cu-0.5%Cr , tensile strength , 220.1HV
Cu-0.5%Cr , tensile strength , 220-270HV
Cu-0.5%Cr , tensile strength , 220HV
Cu-0.5%Cr , electrical conductivity , 220HV
Cu-0.5Al , hardness , 220HV
Cu-0.5Al , hardness , 220MPa
Cu-0.5Cr , yield strength , 220MPa
Cu-0.5Cr , yield strength , 220MPa
Cu-0.5Cr , tensile strength , 220MPa
Cu-0.5Cr , tensile strength , 220MPa
Cu-0.5Cr-0.15Zr-0.1Ag , Tensile strength , 222MPa
Cu-0.5vol% , hardness , 222MPa
Cu-0.5wt.%Ti/diamond , coefficient of thermal expansion , 222MPa
Cu-0.5wt.%Ti/diamond , coefficient of thermal expansion , 222MPa
Cu-0.5wt.%Ti/diamond , coefficient of thermal expansion , 223±4MPa
Cu-0.5wt.%Ti/diamond , coefficient of thermal expansion , 223±4MPa
Cu-0.66Cr , tensile strength , 223±4MPa
Cu-0.6Cr-0.2Zr , electrical conductivity , 224.8HV
Cu-0.7 , tensile strength , 224.8HV
Cu-0.7 , tensile strength , 224HV
Cu-0.7wt%Al2O3-0.7wt%Ce , electrical conductivity , 224MPa
Cu-0.82Cr , yield strength , 224MPa
Cu-0.82Cr , electrical conductivity , 225HV
Cu-0.85Cr-0.09Zr , tensile strength , 225MPa
Cu-0.89Cr-0.44Ag , tensile strength , 225MPa
Cu-0.89Cr-0.44Ag , hardness , 226MPa
Cu-0.89Cr-0.44Ag , hardness , 226MPa
Cu-0.8Cr , tensile strength , 226MPa
Cu-0.8Cr , tensile strength , 226MPa
Cu-0.8Cr , hardness , 226MPa
Cu-0.8Cr , hardness , 226MPa
Cu-0.8Cr , electrical conductivity , 227.4W/mK
Cu-0.8Cr , electrical conductivity , 227±5MPa
Cu-0.8Cr , electrical conductivity , 227±5MPa
Cu-0.8Cr-0.17Fe-0.048P , hardness , 227±6HV
Cu-0.8Cr-0.17Fe-0.048P , hardness , 227HV
Cu-0.8Cr-0.17Fe-0.048P , hardness , 227MPa
Cu-0.8Cr-0.17Fe-0.048P , hardness , 228.2MPa
Cu-0.8Cr-0.17Fe-0.048P , hardness , 228±3MPa
Cu-0.8Cr-0.17Fe-0.048P , electrical conductivity , 228HV
Cu-0.8Cr-0.17Fe-0.048P , electrical conductivity , 228MPa
Cu-0.8Cr-0.17Fe-0.048P , electrical conductivity , 229.65MPa
Cu-0.8wt%C , yield strength , 229MPa
Cu-0.8wt%C , yield strength , 230.5HV
Cu-0.8wt%C , yield strength , 230±80MPa
Cu-0.8wt%C , tensile strength , 230HV
Cu-0.8wt%C , tensile strength , 230HV
Cu-0.94Cr , hardness , 230MPa
Cu-0.98%Cr-0.057%Zr , tensile strength , 230MPa
Cu-0.98%Cr-0.057%Zr , electrical conductivity , 230MPa
Cu-0.9Y2O3 , tensile strength , 230MPa
Cu-1% , yield strength , 230MPa
Cu-1% , yield strength , 231MPa
Cu-1.0 , tensile strength , 231MPa
Cu-1.0 , hardness , 232MPa
Cu-1.05Zr-0.25B , hardness , 232MPa
Cu-1.05Zr-0.25B , electrical conductivity , 232MPa
Cu-1.08wt% , hardness , 232MPa
Cu-1.0Ni-0.25Si-0.6Sn-0.5Zn , tensile strength , 233HV
Cu-1.0Ni-0.25Si-0.6Sn-0.5Zn , electrical conductivity , 233MPa
Cu-1.3wt%La2O3 , hardness , 233MPa
Cu-1.4 , tensile strength , 234HV
Cu-1.4Ni-0.6Si-1.2Co , hardness , 235MPa
Cu-1.5% , yield strength , 236.9MPa
Cu-1.5%Ti , yield strength , 236.9MPa
Cu-1.5%Ti , tensile strength , 236MPa
Cu-1.5%Ti , hardness , 236MPa
Cu-1.5CNtensilestrength-0.5Al2O3 , tensile strength , 236MPa
Cu-1.5CNtensilestrength-0.5Al2O3 , tensile strength , 236MPa
Cu-1.5CNTs-0.5Al2O3 , yield strength , 237MPa
Cu-1.5CNTs-0.5Al2O3 , yield strength , 237MPa
Cu-1.5CNTs-0.5Al2O3 , yield strength , 237MPa
Cu-1.5CNTs-0.5Al2O3 , yield strength , 237MPa
Cu-1.5CNTs-0.5Al2O3 , tensile strength , 237MPa
Cu-1.5CNTs-0.5Al2O3 , tensile strength , 237MPa
Cu-1.5CNTs-0.5Al2O3 , hardness , 237MPa
Cu-1.5CNTs-0.5Al2O3 , hardness , 237MPa
Cu-1.5CNTs-0.5Al2O3 , electrical conductivity , 238/292MPa
Cu-1.5Fe-0.5Co , tensile strength , 238/292MPa
Cu-1.5Ni-1.0Co-0.6Si , hardness , 238HV
Cu-1.5Ni-1.0Co-0.6Si , hardness , 238HV
Cu-1.5Ni-1.0Co-0.6Si , hardness , 238HV
Cu-1.5Ni-1.0Co-0.6Si , hardness , 238MPa
Cu-1.5Ni-1.0Co-0.6Si , hardness , 239W/mK
Cu-1.5Ni-1.0Co-0.6Si , hardness , 239W/mK
Cu-1.5Ni-1.5Co-0.6Si , hardness , 24.1MPa
Cu-1.87 , electrical conductivity , 24.3±0.8HV
Cu-1.8Si-8.0Ni-(0.6Sn + 0.15 Mg) , hardness , 240.1MPa
Cu-1.8Si-8.0Ni-(0.6Sn + 0.15 Mg) , electrical conductivity , 240.5HV
Cu-1.95 , yield strength , 240±3MPa
Cu-10% , thermal conductivity , 240Hv
Cu-10%Al , tensile strength , 240HV
Cu-10%Al , tensile strength , 240HV
Cu-10%Al2O3 , thermal conductivity , 240HV
Cu-10%Al-4%Fe-2%Mn , hardness , 241-401MPa
Cu-10%Al5%Nb , tensile strength , 241MPa
Cu-10%Al-5%Nb , tensile strength , 241MPa
Cu-10%Sn , tensile strength , 241MPa
Cu-10%Zn , yield strength , 242.2MPa
Cu-10%Zn , yield strength , 242MPa
Cu-10%Zn , yield strength , 242MPa
Cu-10%Zn , yield strength , 242MPa
Cu-10%Zn , yield strength , 243-286Hv
Cu-10%Zn , yield strength , 243HV
Cu-10at.%Mn , hardness , 243HV
Cu-10B , hardness , 243MPa
Cu-10B , hardness , 243MPa
Cu-10B , hardness , 244-347Hv
Cu-10Cr , tensile strength , 244HV
Cu-10Cr , tensile strength , 244HV
Cu-10Fe-3Ag , electrical conductivity , 244MPa
Cu-10Gr-20Gn. , electrical conductivity , 244MPa
Cu10Ni , tensile strength , 244MPa
Cu-10Ni-3Al , hardness , 244MPa
Cu-10Ni-3Al , hardness , 245HV
Cu-10Ni-3Al-0.8Si , yield strength , 245HV
Cu-10Ni-3Al-0.8Si , yield strength , 246.9MPa
Cu-10Ni-3Al-0.8Si , tensile strength , 246Hv
Cu-10Ni-3Al-0.8Si , tensile strength , 246MPa
Cu-10Ni-3Al-0.8Si , tensile strength , 246MPa
Cu-10Ni-3Al-0.8Si , tensile strength , 246MPa
Cu-10Ni-3Al-0.8Si , hardness , 247.2HV
Cu-10Ni-3Al-0.8Si , electrical conductivity , 248Hv
Cu-10Ni-3Al-0.8Si , electrical conductivity , 248Hv
Cu-10Ni-3Al-0.8Si , electrical conductivity , 248MPa
Cu-10SiC , hardness , 248MPa
Cu-10Sn , yield strength , 248MPa
Cu-10Sn-2Zn-1.5Fe , tensile strength , 248MPa
Cu-10Sn-2Zn-1.5Fe , tensile strength , 249.0MPa
Cu-10Ta-700°C , yield strength , 249.3HV
Cu-10wt%Nb , tensile strength , 249MPa
Cu10Zr7-type , hardness , 249MPa
Cu-11.85Al-3.2Ni-3Mn , hardness , 25.0e-6/K
Cu-11Al-5Mn-0.7Ti , hardness , 25.1%IACS
Cu-11Al-5Mn-0.7Ti-2Ta , tensile strength , 25.2%IACS
Cu-11Al-5Mn-0.7Ti-2Ta , hardness , 25.2%IACS
Cu-11wt.% , tensile strength , 25.2%IACS
Cu-11wt.% , electrical conductivity , 25.2%IACS
Cu-12.1Al-4.1Zn , tensile strength , 25.4% IACS
Cu-12.7Au , hardness , 25.4MPa
Cu-12.7Au , hardness , 250.5MPa
Cu-12.7Au , hardness , 250.5MPa
Cu-12.7Au , hardness , 250±10MPa
Cu-12Ni-17 , hardness , 250±10MPa
Cu-12Ni-17Zn-1.7Al , hardness , 250-300HV
Cu-13.5Al-4Ni-0.5Ti , hardness , 250HV
Cu-13at% , yield strength , 250HV
Cu-14Fe , tensile strength , 250HV
Cu-14Fe-0.1Ag , tensile strength , 250HV
Cu-14Fe-0.1Ag , tensile strength , 250Hv
Cu-14Fe-0.1Ag , tensile strength , 250HV
Cu-14Fe-0.1Ag , tensile strength , 250HV
Cu-14Fe-0.1Ag , electrical conductivity , 250MPa
Cu-14Fe-0.1Ag , electrical conductivity , 250MPa
Cu-14Fe-0.1Ag , electrical conductivity , 253.7MPa
Cu-14Fe-0.1Ag , electrical conductivity , 253HV
Cu-15.4% , hardness , 253MPa
Cu-15Cr , tensile strength , 253MPa
Cu-15Cr , tensile strength , 253MPa
Cu-15Cr , tensile strength , 253MPa
Cu-15Cr , electrical conductivity , 253MPa
Cu-15Cr-0.24Zr , tensile strength , 254MPa
Cu-15Cr-0.24Zr , tensile strength , 254MPa
Cu-15Cr-0.24Zr , tensile strength , 254MPa
Cu-15Gr , electrical conductivity , 254MPa
Cu-15Ni-8Sn , tensile strength , 254MPa
Cu-15Ni-8Sn-0.4V , tensile strength , 255MPa
Cu-15Ni-8Sn-0.4V , hardness , 256HV
Cu-15Ni-8Sn-0.4V , electrical conductivity , 257HV
Cu-15Ni-8Sn-0.8Nb , yield strength , 257Hv
Cu-15Sn , tensile strength , 257MPa
Cu-17.8wt% , hardness , 257MPa
Cu-18.5Zn-15Ni-1.5Fe , hardness , 257MPa
Cu-1at.% , tensile strength , 2586-6000W/mK
Cu-1Cr , electrical conductivity , 258HV
Cu1Cr0.1Zr , electrical conductivity , 258MPa
Cu-1Cr-0.1Zr , tensile strength , 259MPa
Cu-1Cr-0.65Zr , hardness , 259MPa
Cu-1Cr-0.65Zr , electrical conductivity , 26.14W/mK
Cu-1Cr-1Co-0.6Si , yield strength , 26.5% IACS
Cu-1Cr-1Co-0.6Si , yield strength , 26.5%IACS
Cu-1Cr-1Co-0.6Si , yield strength , 26.5%IACS
Cu-1Cr-1Co-0.6Si , tensile strength , 26.5%IACS
Cu-1Cr-1Co-0.6Si , tensile strength , 26.5%IACS
Cu-1Cr-1Co-0.6Si , tensile strength , 26.5%IACS
Cu-1Cr-1Co-0.6Si , tensile strength , 26.7HV
Cu-1Cr-1Co-0.6Si , tensile strength , 260MPa
Cu-1Cr-1Co-0.6Si , hardness , 260MPa
Cu-1Cr-1Co-0.6Si , electrical conductivity , 260MPa
Cu-1G , hardness , 260MPa
Cu-1GNS , hardness , 260MPa
Cu-1vol% , tensile strength , 260MPa
Cu-1vol%CNT , thermal conductivity , 260MPa
Cu-1vol%CNT , hardness , 261HV
Cu-1wt% , tensile strength , 261MPa
Cu-1wt% , tensile strength , 261MPa
Cu-1wt% , electrical conductivity , 262.3MPa
Cu-1wt% , electrical conductivity , 263MPa
Cu-1wt.% , tensile strength , 263MPa
Cu-1wt.% , hardness , 264HV
Cu-1wt.% , hardness , 264MPa
Cu-1wt.%Cr/5wt.%CNT , hardness , 264MPa
Cu-1wt.%SiC , electrical conductivity , 264MPa
Cu2 , yield strength , 264W/mK
Cu-2% , yield strength , 265.4MPa
Cu2.04SnSe3 , thermal conductivity , 265MPa
Cu-2.0Ni-0.5Si , hardness , 265MPa
Cu-2.0Ni-0.5Si , electrical conductivity , 265MPa
Cu-2.1Zr-0.5B , hardness , 265MPa
Cu-2.3at.%Al , tensile strength , 266HV
Cu-2.3at.%Al , tensile strength , 267HV
Cu-2.3at.%Al , tensile strength , 268.3MPa
Cu-2.3Ni-0.7Co-0.7Si , electrical conductivity , 268HV
Cu-2.3Ni-0.7Co-0.7Si , electrical conductivity , 268MPa
Cu-2.5 , hardness , 27.3MPa
Cu-2.5Ni-(0.5-1.0)Co-1.0Si , electrical conductivity , 270±10MPa
Cu-2.5Ni-(1.7Si + 0.3Fe) , tensile strength , 270±10MPa
Cu-2.5Ni-(1.7Si + 0.3Fe) , hardness , 270HV
Cu-2.7Ti , yield strength , 270HV
Cu-2.7Ti , yield strength , 270HV
Cu-2.7Ti , tensile strength , 270MPa
Cu-2.7Ti , tensile strength , 270MPa
Cu-2.7Ti , hardness , 270MPa
Cu-2.7Ti , electrical conductivity , 271.3MPa
Cu-2.7Ti , electrical conductivity , 271MPa
Cu-2.8Ni-0.6Si , tensile strength , 271MPa
Cu-2.8Ni-1.4Si , tensile strength , 271MPa
Cu2+δSnSe4 , thermal conductivity , 271MPa
Cu-20%Ni , tensile strength , 272.1MPa
Cu20Nb , tensile strength , 272-444HV
Cu-20SiC , tensile strength , 273HV
Cu-20vol%WS2 , hardness , 273MPa
Cu-23.7Ag , yield strength , 273MPa
Cu-24wt%Ag , tensile strength , 274HV
Cu-24wt.%Ag , tensile strength , 274MPa
Cu25Gd10 , hardness , 274MPa
Cu-25wt%Ag , tensile strength , 274MPa
Cu-28wt.%Ag , hardness , 274MPa
Cu2Al-HS , tensile strength , 274MPa
Cu2Al-HS , tensile strength , 275HV
Cu2O , coefficient of thermal expansion , 275HV
Cu-2Si-39.5Zn , hardness , 275HV
Cu-2SiC-2CNT , hardness , 275HV
Cu2SnSe3 , thermal conductivity , 275HV
Cu2Ti-0.5C , electrical conductivity , 275HV
Cu2Ti-0.5C , electrical conductivity , 275MPa
Cu2Ti-0.5C , electrical conductivity , 275MPa
Cu2Ti-0.5C , electrical conductivity , 276.8MPa
Cu-2vol% , tensile strength , 2763HV
Cu-2wt% , tensile strength , 276HV
Cu-2wt% , tensile strength , 278HV
Cu-2wt% , hardness , 278HV
Cu2ZnTi , yield strength , 278HV
Cu2ZnTi , yield strength , 278MPa
Cu2ZnTi , tensile strength , 278MPa
Cu2ZnTi , tensile strength , 278MPa
Cu-3 , yield strength , 278MPa
Cu-3 , yield strength , 278MPa
Cu-3 , tensile strength , 278MPa
Cu-3 , tensile strength , 279HV
Cu-3 , tensile strength , 279MPa
Cu-3 , hardness , 279MPa
Cu-3.0Ni-0.65Si-0.15 , tensile strength , 28.1%IACS
Cu-3.0Ni-0.65Si-0.15 , electrical conductivity , 28.1%IACS
Cu-3.0Ni-0.7Si , tensile strength , 28.1%IACS
Cu-3.0Ni-0.7Si , tensile strength , 28.2%IACS
Cu-3.17wt%Ti , yield strength , 28.70MPa
Cu-3.2Ti-0.2Fe-0.2V , hardness , 280Hv
Cu-3.3Ni-1Si-0.85Cr-0.09Mgwt%alloy , tensile strength , 280HV
Cu-3.3Ni-1Si-0.8Cr-Mg , hardness , 280HV
Cu-3.8% , yield strength , 280MPa
Cu-3.8% , yield strength , 280MPa
Cu-3.8% , yield strength , 280MPa
Cu-30%Zn , yield strength , 280MPa
Cu-30Ni-1Al , hardness , 280MPa
Cu-30Zn , tensile strength , 280MPa
Cu-30Zn-0.1P-0.5Fe , hardness , 280MPa
Cu-35Zn , hardness , 280MPa
Cu-35Zn , hardness , 280MPa
Cu-37 , hardness , 280MPa
Cu-3Ag-0.5Zr , yield strength , 280MPa
Cu-3Ag-0.5Zr , yield strength , 280MPa
Cu-3Ag-0.5Zr , yield strength , 281.2MPa
Cu-3Ag-0.5Zr-0.4Cr-0.35Nb , yield strength , 282HV
Cu-3Ag-0.5Zr-0.4Cr-0.35Nb , yield strength , 282MPa
Cu-3Ag-0.5Zr-0.4Cr-0.35Nb , yield strength , 284MPa
Cu-3Ag-0.5Zr-0.4Cr-0.35Nb , tensile strength , 284MPa
Cu-3Ag-0.5Zr-0.4Cr-0.35Nb , tensile strength , 284W/mK
Cu-3Ag-0.5Zr-0.4Cr-0.35Nb , tensile strength , 285HV
Cu-3Ag-0.5Zr-167MPa , tensile strength , 285MPa
Cu-3Ni-0.63Si-0.12Tiwt%alloy , tensile strength , 285MPa
Cu-3Ni-0.7Si-xTi , tensile strength , 285MPa
Cu3P , tensile strength , 285MPa
Cu-3Si , hardness , 286.39MPa
Cu-3Si , electrical conductivity , 286.39MPa
Cu-3Si , electrical conductivity , 286MPa
