:START_ID,:END_ID,SourceText,:TYPE
m0000094,s000075,"In this study, the YS, UTS and elongation of the as-extruded Zn-4Cu alloy are 250卤10MPa, 270卤10MPa and 51卤2%, respectively, which completely meet the general design criteria for biodegradable implant metal, and are even better than that of WE43 and the commonly used SS 316L [41,44].",Source
m0000094,s000075,"In this study, the YS, UTS and elongation of the as-extruded Zn-4Cu alloy are 250卤10MPa, 270卤10MPa and 51卤2%, respectively, which completely meet the general design criteria for biodegradable implant metal, and are even better than that of WE43 and the commonly used SS 316L [41,44].",Source
m0000095,s000076,"Comparing these mechanical properties with the conventional Zr57Ni12.6Al10Cu15.4Nb5, it can be seen that this new composition resulted in an increased yield strength (1915 vs. 1800MPa) and the Young's modulus (100 vs. 86.7GPa) [22].",Source
m0000096,s000015,"17b exhibits the same results, but the stress amplitudes were normalized with respect to the ultimate tensile stress UTS (232MPa for copper, 306MPa for 伪-brass and 400MPa for 伪-iron) instead of the fatigue limit.",Source
m0000097,s000015,"17b exhibits the same results, but the stress amplitudes were normalized with respect to the ultimate tensile stress UTS (232MPa for copper, 306MPa for 伪-brass and 400MPa for 伪-iron) instead of the fatigue limit.",Source
m21,s000029,"The Cu has an atomic weight of 63.54g/mol, a melting point of 1083掳C, a thermal conductivity of 483W/mK, and a bulk density of 2.8鈥?.8g/cm3.",Source
m21,s000012,"When the volume fraction is 1.04%, the tensile strength and the yield strength can reach maximum of 287.2MPa and 213.6MPa, respectively, corresponding to 48.5% and 94.9% improvement compared with pure Cu prepared with the same method.",Source
m21,s000012,"When the volume fraction is 1.04%, the tensile strength and the yield strength can reach maximum of 287.2MPa and 213.6MPa, respectively, corresponding to 48.5% and 94.9% improvement compared with pure Cu prepared with the same method.",Source
m21,s000030,"Consistent with the low porosity, the average hardness of the W-Cu sintered compacts prepared from NS MA powders reached close to 310HV, much higher than that prepared from mixed W and Cu powders (average 260HV).",Source
m21,s000005,"The hardness of Cu and Al are 80鈥?0HV and 30鈥?0HV, respectively.",Source
m21,s000031,"However, since the thermal conductivity of Al is lower (220W/mK) than the thermal conductivity of Cu (390W/mK), the heat transferred from the outer Al layers into the Cu layer is higher than the heat eventually transferred from the Cu layer to the internal Al layer.",Source
m21,s000032,"The saturation tensile yield strength (~400鈥?30MPa) is the upper bound limit of the traditionally deformed pure Cu [2,3].",Source
m21,s000033,"The coefficients of thermal expansion (CTE) of Si, Cu, and DBA is 2.6, 17, and 4.2 [10-6/K], respectively [41,42].",Source
m21,s000034,"It is seen that the severe shape rolled Cu provides the ultimate tensile strength as high as 524MPa, more than the majority observed in other SPD processes with almost better uniform ductility.",Source
m21,s000035,"Regarding the RT rolled CG Cu, the yield strength drops significantly from 405MPa to 330MPa as the thickness is reduced from 65渭m to 20渭m (see Fig.",Source
m21,s000010,"Similar strengthening is noticed in tensile strength, where nearly 500MPa increase than that of base steel is observed for 2.0% Cu addition.",Source
m21,s000036,"In addition, the estimated burst pressure for the Cu tube based on its tensile strength and dimensions聽[26,27] is 12.6MPa.",Source
m21,s000037,"The electrical conductivity of PG/Cu and rGO/Cu bulk is 84.2% IACS and 73.4% IACS, which is a decline of 15% and 26% comparing to 99.1% IACS of pure Cu bulk, respectively.",Source
m21,s000038,"9, a higher hardness of ~140Hv is recorded in the very early stages of HPT processing, at equivalent strains <20, where this is similar to some other results reported in the earliest stages of processing of Cu [90,111,112].",Source
m21,s000039,"Their intrinsic thermal conductivity at room temperature can reach up to 2586鈥?000W/mK [4鈥?], which are 10 times higher than that of Cu.",Source
m21,s000039,"In addition, the thermal conductivity of the stretched pure Cu sample was close to the data of industrial products, as high as 401.4W/mK, suggesting that the thermal conductivity of Cu matrix was not decreased through the processes.",Source
m21,s000025,"Attributed to the multiple strengthening of island TiC particles, dislocation tangles and fine Cu grains, the ECAPed alloy for 16 passes at 473K obtained superior tensile strength of 565.8MPa.",Source
m21,s000040,"Moreover, when the applied maximum stress is 175MPa, which is equal to 38% of the tensile strength of the Cu alloy, fracture does not occur for 5E6 fatigue cycles.",Source
