:START_ID,Performance_ID,Value_ID,:END_ID,SourceText
m0000075,p0000002,v0000129,s000026,Ni-13.5Cu37.5Co attained the highest microhardness (481Hv).
m0000076,p0000002,v0000130,s000026,"For Ni-49.1Cu23.6Co and Ni-44Cu33.6Co, a significant amount of large pores existed on surface resulting in a bad resistance to the indentation, and then they exhibited the lowest hardness (218â€?49Hv)."
m0000077,p0000002,v0000130,s000026,"For Ni-49.1Cu23.6Co and Ni-44Cu33.6Co, a significant amount of large pores existed on surface resulting in a bad resistance to the indentation, and then they exhibited the lowest hardness (218â€?49Hv)."
m0000078,p00000012,v0000131,s000067,"1(a) shows the RT stressâ€“strain curves, indicating that compared to the ng-Cu counterpart, the nt-Cu enhances the ultimate tensile strength from ~450MPa to ~650MPa and the ductility from ~4.5% to ~11.5%."
m0000079,p0000008,v0000132,s000037,"The electrical conductivity of PG/Cu and rGO/Cu bulk is 84.2% IACS and 73.4% IACS, which is a decline of 15% and 26% comparing to 99.1% IACS of pure Cu bulk, respectively."
m0000079,p0000005,v0000133,s000037,"The Ïƒ0.2 yield strength of pure Cu is 95MPa, and the Ïƒ0.2 yield strength of rGO/Cu composite and PG/Cu composite material is 156MPa and 172MPa, with a increase of 64% and 81%, respectively, compared to pure Cu."
m0000079,p0000005,v0000134,s000037,"PG/Cu composite material has yield strength Ïƒ0.2 and 5% compression strength of 172 and 228MPa, respectively, which is 90% and 81% higher than pure Cu, and its electrical conductivity can still reach 84.2% IACS."
m0000079,p0000008,v0000132,s000037,"PG/Cu composite material has yield strength Ïƒ0.2 and 5% compression strength of 172 and 228MPa, respectively, which is 90% and 81% higher than pure Cu, and its electrical conductivity can still reach 84.2% IACS."
m0000080,p0000008,v0000135,s000037,"The electrical conductivity of PG/Cu and rGO/Cu bulk is 84.2% IACS and 73.4% IACS, which is a decline of 15% and 26% comparing to 99.1% IACS of pure Cu bulk, respectively."
m0000080,p0000005,v0000136,s000037,"The Ïƒ0.2 yield strength of pure Cu is 95MPa, and the Ïƒ0.2 yield strength of rGO/Cu composite and PG/Cu composite material is 156MPa and 172MPa, with a increase of 64% and 81%, respectively, compared to pure Cu."
m0000081,p0000002,v0000137,s000068,"It can be found that the microhardness of Ti-Cu(I) alloys was higher than that of wrought cp-Ti, about 100HV increase for Ti-5Cu(I) alloy and 150HV increase for Ti-10Cu(I) alloy, respectively, displaying the strong strengthening ability of the nano-scale Ti2Cu phase and the solid solution strengthening ability of Cu element."
m0000081,p0000005,v0000138,s000068,"For example, the yield strength of Ti-5Cu(I) and Ti-10Cu(I) alloys were 672MPa and 860MPa, respectively, increased by 29% and 32% in comparison with that of cp-Ti."
m0000082,p0000005,v0000139,s000069,"A yield strength of as high as 1050MPa and a compressive strength of about 1800MPa was observed for both Ti-5Cu(S) alloy and Ti-10Cu(S) alloy, but the failure strain was only about 20%, as shown in Fig."
m0000083,p0000001,v0000140,s000070,"used Ti41.7â€“Zr26.7â€“Ni13.8â€“Cu14.7â€“Co3.1 (wt.%) filler metal to braze Tiâ€?8Alâ€?Nbâ€?Cr (at.%), and the maximum tensile strength was 316MPa [21,22]."
m0000084,p0000002,v0000101,s000068,"Heat treatment at 900Â°C for 2h (T4 treatment) improved the microhardness of Ti-Cu(I) further, 100HV increases for Ti-5Cu(I) alloy for example, displaying the strong solid solution strengthening ability of Cu element."
m0000084,p0000005,v0000141,s000068,"For example, the yield strength of Ti-5Cu(I) and Ti-10Cu(I) alloys were 672MPa and 860MPa, respectively, increased by 29% and 32% in comparison with that of cp-Ti."
m0000085,p0000005,v0000142,s000068,"A yield strength of as high as 1050MPa and a compressive strength of about 1800MPa was observed for both Ti-5Cu(S) alloy and Ti-10Cu(S) alloy, but the failure strain was only about 20%, as shown in Fig."
m0000086,p0000005,v0000143,s000071,"It can be found that the dynamic yield strength of Ti-6Al-4V alloy, pure Cu and carbon steel are 1460MPa, 220MPa and 940MPa, respectively."
m0000087,p0000005,v0000144,s000072,[25] studied the yield strength of Ti-Cu alloys which were determined around 600MPa.
m0000087,p0000005,v0000145,s000069,"Our research indicated that Ti-Cu sintered alloy exhibited as high as <99% antibacterial rate, high compressive yield strength(1100MPa) and high hardness, but low compressive plasticity, <20% [10]."
m0000088,p0000008,v0000146,s000073,"Nevertheless, the value of electrical conductivity of the WCu alloy prepared by 400nm tungsten powders reached 48.7% IACS (as percent of the International Annealed Copper Standard), which is still much higher than the national standard (GB/T8320-2003: 42%)."
m0000089,p0000002,v0000147,s000030,"Consistent with the low porosity, the average hardness of the W-Cu sintered compacts prepared from NS MA powders reached close to 310HV, much higher than that prepared from mixed W and Cu powders (average 260HV)."
m0000090,p0000002,v0000148,s000074,"The hardness of W-Cu40wt.%, W-Cu30wt.%, W-Cu25wt.% and W-Ni5wt.%-Cu15wt.% composite is 183HV, 324HV, 567HV and 729HV, respectively."
m0000091,p0000002,v0000149,s000074,"The hardness of W-Cu40wt.%, W-Cu30wt.%, W-Cu25wt.% and W-Ni5wt.%-Cu15wt.% composite is 183HV, 324HV, 567HV and 729HV, respectively."
m0000092,p0000002,v0000105,s000074,"The hardness of W-Cu40wt.%, W-Cu30wt.%, W-Cu25wt.% and W-Ni5wt.%-Cu15wt.% composite is 183HV, 324HV, 567HV and 729HV, respectively."
m0000093,p0000002,v0000150,s000074,"The hardness of W-Cu40wt.%, W-Cu30wt.%, W-Cu25wt.% and W-Ni5wt.%-Cu15wt.% composite is 183HV, 324HV, 567HV and 729HV, respectively."
m0000094,p0000003,v0000151,s000075,"In this study, the YS, UTS and elongation of the as-extruded Zn-4Cu alloy are 250Â±10MPa, 270Â±10MPa and 51Â±2%, respectively, which completely meet the general design criteria for biodegradable implant metal, and are even better than that of WE43 and the commonly used SS 316L [41,44]."
m0000094,p0000004,v0000152,s000075,"In this study, the YS, UTS and elongation of the as-extruded Zn-4Cu alloy are 250Â±10MPa, 270Â±10MPa and 51Â±2%, respectively, which completely meet the general design criteria for biodegradable implant metal, and are even better than that of WE43 and the commonly used SS 316L [41,44]."
m0000095,p0000005,v0000153,s000076,"Comparing these mechanical properties with the conventional Zr57Ni12.6Al10Cu15.4Nb5, it can be seen that this new composition resulted in an increased yield strength (1915 vs. 1800MPa) and the Young's modulus (100 vs. 86.7GPa) [22]."
m0000096,p0000003,v0000154,s000015,"17b exhibits the same results, but the stress amplitudes were normalized with respect to the ultimate tensile stress UTS (232MPa for copper, 306MPa for Î±-brass and 400MPa for Î±-iron) instead of the fatigue limit."
m0000097,p0000003,v0000155,s000015,"17b exhibits the same results, but the stress amplitudes were normalized with respect to the ultimate tensile stress UTS (232MPa for copper, 306MPa for Î±-brass and 400MPa for Î±-iron) instead of the fatigue limit."
